6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.784799,9.759884,65.826886,595.929262
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.784799,9.759884,62.410114,577.706478
6.66516767,33.29610603,13.89278248,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.784799,9.759884,62.865684,582.262174
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.784799,9.759884,60.587836,566.317238
6.66516767,33.29610603,13.89278248,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.784799,9.759884,60.587836,566.317238
