6.096,6.096,6.096,2.4384,3.048,1,0,19.99480135,90,227.617886,37.632252,149.348914,1643.525634
6.096,6.096,60.96,2.4384,9.144,1,0,19.99480135,3.5,781.00939,19.881161,152.179694,1368.618202
6.096,60.96,6.096,4.8768,3.048,1,0,19.99480135,3.5,227.871173,14.645368,70.407781,726.747172
60.96,6.096,60.96,2.4384,3.048,0,4,41.36855452,90,339.334445,20.632466,101.387836,1038.674795
28.97549531,6.102274918,11.16206465,3.281015333,5.466694375,1,0,19.99480135,51.82667,227.909333,9.76526,62.90017,582.581977
28.97549531,6.102274918,11.16206465,3.281015333,6.332626908,1,0,19.99480135,39.596865,546.273333,39.253553,180.973947,1895.647927
45.61588306,6.102274918,11.16206465,2.892576994,6.332626908,0,3,34.47379543,51.82667,525.164514,32.617166,158.927256,1632.870726
45.61588306,22.68317424,11.16206465,3.281015333,6.332626908,0,0,19.99480135,51.82667,227.759886,9.75883,65.819726,595.864583
30.01642419,29.97952785,29.15905898,2.937415207,4.874694746,1,1,24.82113271,77.368863,227.783487,9.759842,58.309693,554.925328
30.01642419,29.97952785,29.15905898,2.937415207,4.874694746,1,3,34.47379543,77.368863,227.783487,9.759842,62.865363,582.259346
30.01642419,29.97952785,29.15905898,3.948430406,4.674579221,1,1,24.82113271,77.368863,227.789137,9.760084,58.311139,554.939072
7.518416866,36.25268218,29.15905898,3.948430406,4.674579221,0,3,34.47379543,46.251486,227.784965,9.759901,58.310059,554.928767
7.518416866,36.25268218,24.21948969,3.948430406,4.674579221,0,3,34.47379543,77.368863,227.784715,9.759901,65.826923,595.929804
7.518416866,29.97952785,29.15905898,2.937415207,4.874694746,0,3,34.47379543,77.368863,227.798542,9.760485,65.830892,595.965649
7.518416866,29.97952785,29.15905898,3.948430406,4.674579221,1,1,24.82113271,77.368863,227.831135,9.76189,58.321907,555.041618
36.31497599,22.05619759,55.27022403,2.744627074,3.361744051,1,2,27.57903635,5.574433,227.78652,9.759971,60.588332,566.322002
36.31497599,34.12204575,55.08664177,2.943741026,3.361744051,1,2,27.57903635,5.574433,227.787816,9.760026,60.588675,566.325205
44.94782212,22.05619759,55.08664177,2.744627074,3.361744051,0,3,34.47379543,5.574433,227.784706,9.759894,65.826899,595.929524
