20,20,20,8,10,0.5,0,0,2900,90,28.677474,361.052944,42.792163,266.312927,227.617886,9.752916
20,20,20,8,30,0.5,0,4,6000,3.5,28.677474,361.052944,42.792163,266.312927,227.617886,9.752916
20,20,20,16,10,0.5,0,0,2900,3.5,460.190139,5793.850816,54.282585,353.659268,411.231707,156.505965
20,20,20,16,30,0.5,0,4,6000,3.5,28.677474,361.052944,42.792927,266.317683,227.621951,9.752916
20,20,1000,8,10,0.5,1,0,2900,3.5,149.741253,1885.260906,90.220868,608.990858,751.840566,50.92547
20,20,1000,16,10,0.5,0,4,6000,3.5,28.699696,361.332721,42.82605,266.523824,227.79814,9.760473
20,20,1000,16,30,0.5,1,0,2900,3.5,150.251419,1891.683965,146.743169,990.516393,1222.859744,51.098973
20,500,20,8,10,0.5,1,4,6000,3.5,28.701227,361.352003,38.727763,250.591405,227.810368,9.760994
20,500,20,16,10,0.5,0,0,2900,3.5,650.868082,8194.509725,65.377541,425.944583,495.284399,221.353585
20,500,20,16,30,0.5,0,0,2900,3.5,183.301258,2307.785525,98.345807,640.737831,745.04399,62.338885
20,500,20,8,30,0.5,0,4,6000,3.5,28.701227,361.352003,42.828349,266.538131,227.810368,9.760994
20,20,1000,16,10,0.5,0,4,6000,3.5,28.699696,361.332721,42.82605,266.523824,227.79814,9.760473
20,20,1000,8,10,0.5,1,0,2900,3.5,149.741253,1885.260906,90.220868,608.990858,751.840566,50.92547
