220.170562,20.0549,163.820773,9.490082,17.935349,0.5,1,3,5000,39.596865,169.435811,2133.217839,36.203859,234.118288,241.35906,57.623388
220.170562,20.0549,163.820773,9.490082,20.776335,0.5,0,0,2900,39.596865,83.854404,1055.737331,75.273886,490.420771,570.25671,28.518026
220.170562,20.0549,163.820773,10.764486,17.935349,0.5,0,3,5000,51.82667,90.047209,1133.705505,60.395608,407.670355,503.296735,30.624136
220.170562,20.0549,163.820773,10.764486,17.935349,0.5,1,3,5000,39.596865,176.794829,2225.868779,36.457043,235.755543,243.046952,60.126115
220.170562,20.0549,110.491823,9.490082,17.935349,0.5,0,3,5000,39.596865,154.508824,1945.285216,38.796145,245.153553,238.013158,52.546872
220.170562,20.0549,110.491823,10.764486,17.935349,0.5,0,0,2900,51.82667,162.709262,2048.529745,39.097189,247.055856,239.860055,55.335758
220.170562,20.0549,110.491823,10.764486,20.776335,0.5,1,0,2900,51.82667,155.523291,1958.057489,35.840292,231.767222,238.935281,52.891882
220.170562,165.119635,163.820773,9.490082,17.935349,0.5,0,0,2900,39.596865,98.687106,1242.482877,66.279656,431.821999,502.118604,33.562476
220.170562,165.119635,163.820773,10.764486,20.776335,0.5,0,3,5000,51.82667,95.79338,1206.050509,68.704894,463.758037,572.540787,32.57835
220.170562,165.119635,110.491823,9.490082,17.935349,0.5,1,0,2900,51.82667,142.842636,1798.406468,36.738611,237.576353,244.924075,48.579321
220.170562,165.119635,110.491823,10.764486,17.935349,0.5,0,0,2900,51.82667,152.873612,1924.697701,40.429791,255.476595,248.035529,51.990754
220.170562,165.119635,110.491823,10.764486,17.935349,0.5,1,3,5000,51.82667,89.200016,1123.039244,72.512233,472.428186,549.3351,30.336014
365.755757,20.0549,163.820773,9.490082,17.935349,0.5,0,0,2900,39.596865,93.709453,1179.813619,66.741737,434.83253,505.619221,31.869628
365.755757,20.0549,163.820773,9.490082,20.776335,0.5,0,0,2900,39.596865,89.753851,1130.012091,75.428294,491.426764,571.426469,30.524368
365.755757,20.0549,163.820773,10.764486,17.935349,0.5,1,3,5000,51.82667,94.673031,1191.945176,76.194395,496.418029,577.230267,32.197331
365.755757,20.0549,110.491823,9.490082,20.776335,0.5,1,0,2900,39.596865,76.97627,969.140765,65.381754,441.326841,544.847952,26.178843
365.755757,165.119635,163.820773,9.490082,17.935349,0.5,0,3,5000,39.596865,160.89354,2025.66959,40.686813,257.10072,249.612349,54.718249
365.755757,165.119635,110.491823,9.490082,17.935349,0.5,0,3,5000,39.596865,147.590755,1858.185876,40.284153,254.556307,247.142046,50.194108
365.755757,165.119635,110.491823,10.764486,17.935349,0.5,0,0,2900,39.596865,103.597836,1304.309583,64.308809,418.981635,487.187948,35.232566
365.755757,165.119635,110.491823,10.764486,20.776335,0.5,1,3,5000,51.82667,93.102329,1172.169845,72.609884,473.064394,550.074877,31.663151
